uniqueid,bank_account,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
uniqueid_3434,No,Rural,No,3.0,49,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_2670,No,Urban,Yes,2.0,31,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_4498,No,Urban,No,,48,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5021,No,Urban,No,,19,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_4031,No,Urban,Yes,2.0,47,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_3066,No,Rural,Yes,3.0,20,Male,Parent,Divorced/Seperated,Secondary education,No Income
uniqueid_1470,No,Urban,Yes,2.0,50,Male,Head of Household,Single/Never Married,Secondary education,Other Income
uniqueid_4095,No,Rural,Yes,2.0,22,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_4046,No,Urban,No,,31,Female,Spouse,Single/Never Married,No formal education,No Income
uniqueid_6280,No,Urban,No,4.0,24,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_760,Yes,Rural,Yes,2.0,26,Female,Spouse,Single/Never Married,Tertiary education,Formally employed Private
uniqueid_1698,No,Urban,No,3.0,34,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_1,No,Rural,Yes,6.0,22,Female,Child,Divorced/Seperated,Secondary education,No Income
uniqueid_6347,No,Rural,Yes,2.0,25,Female,Spouse,Single/Never Married,Secondary education,No Income
uniqueid_4111,No,Urban,No,1.0,28,Female,Head of Household,Married/Living together,Primary education,Government Dependent
uniqueid_4841,No,Urban,Yes,3.0,38,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1545,No,Urban,Yes,2.0,25,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_5632,No,Urban,Yes,2.0,49,Female,Head of Household,Widowed,Primary education,Other Income
uniqueid_4186,No,Urban,No,2.0,22,Female,Parent,Married/Living together,Primary education,Self employed
uniqueid_946,No,Rural,Yes,4.0,45,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_4136,No,Urban,No,1.0,80,Female,Head of Household,Widowed,No formal education,Other Income
uniqueid_5573,No,Urban,No,7.0,20,Female,Parent,Married/Living together,Primary education,Remittance Dependent
uniqueid_5534,No,Rural,Yes,2.0,24,Female,Spouse,Single/Never Married,Primary education,No Income
uniqueid_2322,No,Urban,Yes,3.0,48,Female,Spouse,Single/Never Married,No formal education,Remittance Dependent
uniqueid_2403,No,Rural,Yes,2.0,29,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4528,No,Urban,No,7.0,19,Male,Parent,Divorced/Seperated,Primary education,Informally employed
uniqueid_1611,No,Urban,No,1.0,21,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_198,No,Urban,Yes,2.0,50,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_5809,Yes,Urban,Yes,2.0,27,Female,Spouse,Single/Never Married,Tertiary education,Formally employed Private
uniqueid_6227,Yes,Rural,Yes,4.0,42,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
uniqueid_2710,No,Urban,Yes,2.0,25,Female,Parent,Divorced/Seperated,Tertiary education,Self employed
uniqueid_2682,No,Urban,No,3.0,32,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6432,Yes,Rural,Yes,2.0,28,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
uniqueid_170,No,Rural,Yes,,23,Female,Spouse,Single/Never Married,Tertiary education,No Income
uniqueid_3437,No,Urban,No,2.0,23,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_4509,No,Urban,No,4.0,50,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3953,No,Urban,Yes,4.0,20,Male,Parent,Divorced/Seperated,Tertiary education,Self employed
uniqueid_2872,No,Rural,No,2.0,70,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_333,No,Urban,Yes,2.0,34,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1242,No,Urban,No,2.0,30,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_2157,No,Urban,No,2.0,57,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_777,No,Urban,No,2.0,45,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_2961,Yes,Urban,Yes,2.0,30,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_5258,No,Rural,No,3.0,16,Male,Other non-relatives,Divorced/Seperated,Secondary education,No Income
uniqueid_3040,No,Rural,Yes,2.0,31,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_4656,Yes,Rural,Yes,3.0,82,Male,Head of Household,Single/Never Married,Secondary education,Government Dependent
uniqueid_222,No,Urban,Yes,2.0,29,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_5924,No,Urban,Yes,1.0,24,Male,Head of Household,Divorced/Seperated,Secondary education,Self employed
uniqueid_1173,No,Urban,No,2.0,32,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_3805,No,Urban,No,5.0,17,Female,Parent,Divorced/Seperated,Primary education,Remittance Dependent
uniqueid_1018,No,Urban,No,2.0,79,Male,Head of Household,Widowed,Primary education,Self employed
uniqueid_2209,No,Urban,Yes,4.0,20,Male,Parent,Divorced/Seperated,Primary education,Informally employed
uniqueid_475,No,Urban,No,2.0,35,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_3103,No,Urban,Yes,4.0,38,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_629,Yes,Rural,Yes,3.0,27,Male,Head of Household,Single/Never Married,Tertiary education,Formally employed Private
uniqueid_6492,No,Urban,No,3.0,56,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_2951,No,Urban,No,1.0,61,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_5895,No,Urban,No,4.0,19,Male,Child,Divorced/Seperated,Secondary education,Remittance Dependent
uniqueid_4925,No,Urban,Yes,2.0,45,Male,Head of Household,Single/Never Married,No formal education,Formally employed Private
uniqueid_5945,No,Urban,No,1.0,85,Male,Head of Household,Widowed,Primary education,Remittance Dependent
uniqueid_3444,No,Urban,No,5.0,31,Male,Parent,Single/Never Married,Primary education,Self employed
uniqueid_5137,No,Rural,Yes,,19,Female,Other relative,Divorced/Seperated,Tertiary education,Informally employed
uniqueid_3797,No,Urban,Yes,2.0,33,Female,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_109,No,Urban,Yes,1.0,64,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
uniqueid_955,No,Urban,Yes,4.0,18,Female,Spouse,Divorced/Seperated,Secondary education,Remittance Dependent
uniqueid_4495,No,Urban,Yes,2.0,27,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
uniqueid_5846,No,Urban,Yes,2.0,49,Male,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_4878,No,Rural,No,2.0,68,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_2109,No,Urban,Yes,2.0,45,Female,Spouse,Single/Never Married,Tertiary education,Informally employed
uniqueid_3067,No,Rural,No,1.0,25,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_1676,No,Rural,Yes,2.0,40,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_3661,No,Urban,No,4.0,44,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6246,No,Urban,No,,62,Female,Other relative,Widowed,No formal education,No Income
uniqueid_5968,No,Urban,Yes,2.0,25,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_4355,No,Urban,No,3.0,90,Male,Child,Widowed,No formal education,No Income
uniqueid_3382,No,Urban,Yes,2.0,47,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_653,No,Urban,Yes,2.0,40,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2105,No,Rural,Yes,,65,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_4648,No,Urban,No,2.0,46,Male,Head of Household,Single/Never Married,Primary education,Informally employed
uniqueid_1896,No,Urban,Yes,4.0,22,Male,Parent,Divorced/Seperated,Primary education,Informally employed
uniqueid_3617,No,Rural,No,2.0,35,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_2471,No,Rural,Yes,2.0,30,Female,Spouse,Single/Never Married,Tertiary education,Remittance Dependent
uniqueid_4597,No,Urban,No,4.0,30,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_2744,No,Urban,Yes,4.0,36,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_3259,No,Urban,Yes,4.0,39,Male,Other relative,Married/Living together,Primary education,Self employed
uniqueid_5966,No,Urban,Yes,1.0,28,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_3886,No,Rural,Yes,,28,Male,Head of Household,Single/Never Married,Secondary education,Informally employed
uniqueid_3291,No,Rural,Yes,1.0,21,Male,Other relative,Divorced/Seperated,Vocational/Specialised training,Formally employed Private
uniqueid_108,No,Rural,Yes,2.0,21,Female,Parent,Divorced/Seperated,Primary education,Remittance Dependent
uniqueid_4478,Yes,Urban,Yes,1.0,54,Female,Head of Household,Single/Never Married,Primary education,Formally employed Private
uniqueid_2860,No,Urban,Yes,6.0,24,Male,Parent,Single/Never Married,Primary education,Self employed
uniqueid_6603,No,Urban,No,1.0,68,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_4877,No,Urban,Yes,2.0,58,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_1282,No,Urban,No,7.0,27,Female,Parent,Single/Never Married,Primary education,Self employed
uniqueid_4828,No,Rural,No,1.0,32,Female,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_3662,No,Urban,No,3.0,18,Male,Child,Divorced/Seperated,Primary education,Informally employed
uniqueid_2667,No,Rural,Yes,2.0,30,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_5092,Yes,Urban,Yes,3.0,69,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4061,No,Urban,No,2.0,35,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_5434,No,Urban,No,2.0,30,Female,Spouse,Single/Never Married,No formal education,Self employed
uniqueid_6088,No,Rural,Yes,1.0,70,Male,Head of Household,Single/Never Married,Primary education,Other Income
uniqueid_3698,Yes,Rural,Yes,1.0,30,Male,Head of Household,Divorced/Seperated,Tertiary education,Self employed
uniqueid_1123,Yes,Rural,Yes,1.0,22,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed
uniqueid_1214,No,Urban,Yes,,43,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4150,No,Urban,Yes,2.0,32,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1367,No,Urban,No,1.0,65,Female,Head of Household,Widowed,No formal education,Self employed
uniqueid_4326,No,Rural,Yes,1.0,72,Female,Head of Household,Widowed,No formal education,No Income
uniqueid_5224,No,Urban,Yes,1.0,29,Female,Head of Household,Married/Living together,Primary education,Informally employed
uniqueid_5884,No,Rural,Yes,1.0,34,Female,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_2416,No,Rural,Yes,4.0,53,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2327,Yes,Rural,Yes,1.0,43,Female,Head of Household,Divorced/Seperated,Tertiary education,Formally employed Private
uniqueid_4215,No,Rural,Yes,2.0,23,Male,Head of Household,Divorced/Seperated,Tertiary education,Formally employed Private
uniqueid_1714,No,Urban,Yes,1.0,65,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_2414,No,Rural,Yes,,49,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent
uniqueid_1717,No,Urban,No,2.0,19,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_843,No,Urban,Yes,3.0,47,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3917,No,Urban,No,,62,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent
uniqueid_2486,No,Urban,Yes,1.0,42,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_1925,No,Urban,No,2.0,29,Male,Head of Household,Single/Never Married,Tertiary education,Self employed
uniqueid_2320,No,Rural,Yes,3.0,41,Female,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_4077,No,Urban,Yes,4.0,52,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_1546,No,Urban,Yes,2.0,34,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_2586,No,Urban,Yes,2.0,51,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2231,No,Urban,No,1.0,50,Female,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_3183,No,Urban,No,4.0,64,Female,Child,Widowed,No formal education,Informally employed
uniqueid_3158,No,Urban,Yes,2.0,35,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3761,No,Urban,Yes,,24,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_4456,No,Urban,Yes,2.0,36,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_260,No,Urban,Yes,4.0,25,Female,Parent,Divorced/Seperated,Secondary education,Self employed
uniqueid_6239,No,Urban,Yes,2.0,60,Male,Head of Household,Single/Never Married,Primary education,Remittance Dependent
uniqueid_3256,No,Urban,Yes,,30,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_5625,No,Urban,No,2.0,80,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_3322,No,Urban,Yes,1.0,63,Male,Head of Household,Married/Living together,Primary education,Self employed
uniqueid_3285,No,Urban,Yes,4.0,59,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_1908,No,Urban,No,3.0,16,Female,Other relative,Divorced/Seperated,Primary education,Informally employed
uniqueid_1440,No,Urban,Yes,2.0,24,Female,Spouse,Single/Never Married,Secondary education,Self employed
uniqueid_6037,No,Urban,Yes,1.0,75,Female,Head of Household,Married/Living together,No formal education,Self employed
uniqueid_715,No,Urban,Yes,2.0,32,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3417,Yes,Rural,Yes,1.0,29,Male,Head of Household,Divorced/Seperated,Vocational/Specialised training,Remittance Dependent
uniqueid_4763,No,Urban,No,5.0,55,Female,Spouse,Single/Never Married,No formal education,Informally employed
uniqueid_4915,No,Urban,No,1.0,56,Female,Head of Household,Widowed,No formal education,Remittance Dependent
uniqueid_3200,No,Urban,No,,62,Male,Head of Household,Single/Never Married,No formal education,Self employed
uniqueid_5660,No,Urban,Yes,2.0,35,Female,Spouse,Single/Never Married,Primary education,Self employed
uniqueid_6470,No,Rural,Yes,2.0,23,Male,Child,Divorced/Seperated,Primary education,Informally employed
uniqueid_3261,No,Rural,Yes,2.0,30,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed
uniqueid_3605,No,Urban,No,3.0,17,Male,Parent,Divorced/Seperated,Primary education,Self employed
uniqueid_684,No,Urban,No,2.0,60,Female,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_1665,No,Urban,Yes,12.0,17,Male,Parent,Divorced/Seperated,Primary education,No Income
uniqueid_217,No,Urban,No,,17,Female,Parent,Married/Living together,Primary education,Remittance Dependent
uniqueid_4666,Yes,Rural,Yes,,29,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private
uniqueid_3880,No,Urban,No,2.0,17,Female,Spouse,Single/Never Married,Primary education,Informally employed
uniqueid_816,No,Rural,No,6.0,20,Female,Other non-relatives,Married/Living together,Primary education,Formally employed Private
uniqueid_2232,No,Urban,Yes,1.0,52,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
uniqueid_628,No,Urban,Yes,2.0,63,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3503,No,Urban,No,1.0,25,Female,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_3069,No,Urban,No,2.0,63,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_811,No,Urban,No,2.0,20,Male,Other relative,Divorced/Seperated,Secondary education,Remittance Dependent
uniqueid_5356,No,Urban,No,1.0,35,Male,Head of Household,Married/Living together,Primary education,Formally employed Private
uniqueid_2625,No,Rural,No,1.0,75,Female,Head of Household,Widowed,Primary education,Self employed
uniqueid_5373,No,Urban,Yes,2.0,32,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_911,No,Urban,Yes,2.0,66,Male,Head of Household,Single/Never Married,Primary education,Self employed
uniqueid_2384,No,Urban,Yes,1.0,53,Female,Head of Household,Married/Living together,No formal education,Informally employed
uniqueid_480,No,Rural,Yes,5.0,37,Male,Head of Household,Single/Never Married,Primary education,Self employed
